userId,movieId,rating
2236,585,2
2236,33,4
2237,1144,5
2238,1333,5
2238,2324,4
2239,1287,4
2240,780,5
2240,3002,3
2241,673,1
2241,954,4
2241,356,5
2243,1058,5
2243,3411,3
2243,778,5
2243,2861,1
2243,3227,1
2244,3379,1
2245,2825,2
2245,3290,5
2246,2655,4
2246,988,4
2246,2683,4
2248,1408,4
2248,1425,4
2249,3058,4
2250,1068,4
2250,975,3
2250,726,5
2250,2511,4
2254,1763,4
2254,856,1
2257,3108,1
2257,3007,3
2257,273,3
2257,3144,2
2257,1701,3
2258,1583,4
2258,3217,4
2260,237,3
2260,262,3
2260,1147,5
2260,2193,3
2261,1158,4
2261,332,4
2262,1157,4
2262,2511,4
2263,3113,3
2263,387,3
2263,715,3
2263,1672,2
2264,1280,4
2264,2315,4
2270,1377,4
2270,747,5
2270,2892,5
2270,1603,4
2271,588,3
2272,2584,3
2272,1025,5
2275,686,4
2275,1967,4
2275,493,5
2278,3168,4
2278,149,4
2278,1009,4
2279,1178,4
2280,2295,5
2280,1442,1
2285,2745,2
2287,1749,1
2287,407,4
2287,2889,3
2287,1675,2
2289,2625,4
2289,1316,3
2291,66,3
2292,1097,5
2292,2458,5
2292,1839,4
2293,1004,5
2296,493,5
2300,756,5
2301,1063,4
2301,2723,4
2302,561,5
2302,2507,4
2303,1050,4
2303,1334,4
2303,2883,4
2303,3033,5
2303,2338,4
2303,923,4
2306,1933,4
2306,332,5
2306,506,5
2308,20,2
2308,327,5
2309,1013,4
2312,2983,5
2317,2890,5
2319,195,3
2319,3020,4
2322,1743,5
2322,2039,3
2322,274,5
2322,3039,3
2322,1669,3
2334,1065,5
2337,1146,4
2339,2576,5
2339,706,5
2339,336,1
2339,500,4
2343,2511,4
2346,241,5
2347,3186,3
2348,1050,4
2350,1078,5
2350,1042,4
2351,948,3
2351,1128,3
2351,1814,1
2352,2769,3
2352,2810,3
2352,576,5
2352,3363,4
2352,2890,3
2352,475,2
2353,2820,3
2354,2621,4
2358,1682,3
2359,1102,4
2364,1089,4
2367,1069,5
2367,2811,4
2367,1621,5
2369,805,5
2370,10,4
2372,926,3
2373,3033,4
2375,575,2
2375,913,5
2377,641,5
2377,382,3
2377,3296,5
2377,729,1
2377,1329,4
2377,1584,1
2377,2203,4
2379,1721,2
2379,2042,3
2379,1350,3
2379,2103,4
2379,354,2
2379,3379,4
2380,2295,4
2380,2320,5
2382,544,3
2382,1747,4
2382,755,4
2382,908,4
2382,1689,4
2383,2694,3
2386,271,5
2387,2542,4
2388,2425,4
2388,1804,3
2388,2887,5
2388,278,4
2389,16,4
2389,2551,3
2390,549,4
2396,318,4
2400,2002,5
2401,546,5
2401,1743,5
2401,2042,5
2401,274,5
2401,607,4
2401,1025,4
2402,1550,1
2402,401,4
2404,2959,2
2406,1068,4
2406,3344,4
2406,1025,4
2409,819,3
2409,32,4
2409,1007,4
2410,191,4
2410,998,5
2410,1180,4
2410,105,5
2410,343,3
2413,2803,5
2413,1558,4
2413,1006,5
2415,1191,4
2417,1444,3
2418,2503,2
2419,2723,2
2423,506,3
2424,295,5
2425,1045,4
2427,1992,4
2428,1118,2
2428,1341,3
2428,1626,4
2434,704,1
2434,1323,4
2435,2814,3
2435,1172,1
2435,2217,5
2435,1023,4
2437,2253,3
2437,234,5
2437,588,4
2437,3012,3
2438,546,4
2439,1853,3
2441,3101,2
2443,1019,2
2444,2946,3
2444,372,4
2444,600,2
2445,2113,4
2445,2486,3
2445,2883,4
2449,2730,1
2450,2411,5
2450,3139,4
2450,1020,4
2452,767,3
2452,1767,3
2452,1442,5
2452,2188,4
2452,3217,4
2452,1026,5
2453,543,5
2453,677,3
2453,2057,4
2453,439,3
2454,2429,5
2455,2933,3
2455,2459,5
2455,949,3
2455,2369,5
2455,1697,5
2456,564,1
2456,1287,3
2456,1859,4
2456,1860,3
2457,1249,1
2457,508,5
2458,2458,2
2460,2904,5
2460,3091,2
2461,1732,3
2461,2667,3
2461,2275,3
2461,2983,4
2462,2089,3
2462,1000,3
2464,2069,4
2464,2973,4
2465,2965,1
2467,1772,4
2467,134,4
2467,1014,5
2470,2458,5
2471,2315,4
2472,2160,3
2473,3342,4
2475,2723,5
2476,756,5
2477,2609,3
2477,2966,4
2480,1750,4
2480,1616,5
2483,1748,4
2483,762,3
2483,2655,4
2483,2966,4
2483,2996,3
2483,1777,3
2483,1166,3
2483,99,4
2483,3026,3
2484,1896,4
2484,2965,3
2484,3007,4
2484,2324,2
2485,771,4
2485,2340,4
2488,756,4
2488,953,3
2488,611,4
2488,2889,4
2488,504,4
2491,2324,3
2495,1188,2
2495,1091,3
2495,498,3
2496,994,5
2496,32,5
2499,451,2
2499,104,4
2499,3245,3
2502,2746,5
2503,1146,2
2503,2027,4
2505,998,4
2506,1063,3
2506,1065,5
2506,649,5
2506,1206,3
2506,2046,2
2506,2776,5
2506,241,5
2506,3334,1
2506,599,2
2506,615,2
2506,3051,5
2506,2402,5
2507,3270,4
2508,1169,2
2508,2749,5
2510,2744,4
2512,1092,4
2512,1180,5
2512,1637,1
2520,549,3
2522,1839,5
2523,781,4
2525,2275,5
2525,2160,4
2528,550,3
2528,1920,4
2528,1163,5
2528,3233,5
2528,906,2
2529,2308,3
2530,762,4
2530,2530,2
2531,1624,5
2532,1939,5
2533,2890,4
2536,1745,4
2536,2411,4
2536,2017,1
2537,1600,4
2538,1089,3
2538,1697,3
2539,1316,5
2539,3384,2
2540,1521,2
2540,465,2
2543,3339,3
2543,2734,3
2543,291,3
2543,2558,3
2544,2469,5
2545,2886,5
2546,797,4
2548,274,4
2549,506,3
2550,947,4
2554,1793,1
2558,1725,4
2558,241,5
2558,1564,4
2558,1279,5
2558,2722,4
2558,1019,5
2560,437,4
2561,545,5
2561,645,3
2563,1238,4
2564,2799,2
2564,1687,5
2565,761,3
2565,3231,4
2565,2575,1
2566,1076,4
2566,1692,3
2567,981,4
2568,2398,4
2570,1327,4
2571,2745,4
2571,291,5
2571,515,5
2574,2157,3
2574,104,5
2574,2902,5
2574,2343,3
2574,3058,4
2575,2058,2
2577,3277,3
2578,2763,4
2579,1585,4
2580,1731,5
2580,1060,5
2580,2688,3
2582,850,4
2583,1373,4
2585,1024,4
2588,2983,4
2588,720,5
2589,2092,2
2589,1780,1
2589,23,3
2589,1637,4
2591,549,5
2591,3131,4
2591,3287,3
2591,2516,3
2591,1030,4
2591,919,5
2592,1891,5
2592,332,5
2592,1006,4
2594,3058,5
2595,588,4
2598,1089,4
2598,2990,4
2598,3222,4
2598,3227,4
2603,1962,5
2604,2369,4
2607,2981,3
2607,423,3
2607,2351,4
2608,3170,5
2610,1056,4
2610,1057,3
2610,2,1
2610,1091,1
2610,707,1
2610,2890,3
2610,1627,4
2610,3233,5
2610,909,5
2616,581,4
2616,923,4
2618,2505,2
2620,355,1
2620,369,3
2620,516,3
2621,984,3
2623,921,3
2626,2665,4
2626,2950,4
2626,2302,3
2627,1373,5
2628,2651,5
2628,2807,4
2628,1179,5
2628,75,3
2629,2637,4
2632,2318,2
2633,1988,5
2633,20,4
2633,924,4
2637,2618,3
2637,2546,4
2637,1044,3
2640,2987,5
2640,440,3
2640,3031,4
2640,1627,5
2640,84,3
2641,295,5
2642,1097,5
2642,2458,3
2642,2765,5
2642,34,2
2642,1044,5
2644,343,3
2647,1775,3
2647,1651,3
2648,2309,1
2650,191,1
2650,3123,3
2650,2539,3
2652,1359,4
2652,2216,4
2654,2314,4
2656,1697,4
2658,1090,3
2658,2098,3
2660,2043,4
2660,1670,3
2661,2160,3
2661,1637,4
2661,919,2
2662,1354,4
2663,2105,4
2663,3316,4
2664,1240,1
2664,1933,2
2664,2684,4
2664,2159,5
2664,1333,4
2664,3206,2
2664,2548,2
2664,907,3
2664,3392,2
2665,1450,5
2667,170,2
2669,1731,3
2669,1094,3
2669,1100,3
2669,1628,3
2671,1366,3
2672,1981,5
2673,506,5
2674,1858,4
2675,279,4
2675,926,5
2677,2765,3
2678,763,3
2679,1816,3
2680,1616,3
2681,644,1
2681,1555,1
2681,1177,2
2682,2241,3
2682,1444,5
2684,1091,4
2684,720,5
2687,45,4
2688,551,5
2688,2878,5
2690,2302,5
2690,1024,5
2690,926,5
2691,549,5
2692,1943,4
2692,2190,5
2699,546,2
2699,1081,4
2699,1978,2
2699,2030,2
2699,3210,4
2702,2203,2
2702,1597,3
2706,1992,3
2708,1630,2
2709,3374,4
2714,127,4
2717,2032,4
2718,1072,5
2718,2527,4
2720,2032,5
2723,16,4
2723,859,4
2726,1182,3
2727,926,5
2728,440,4
2728,1622,4
2730,1095,4
2730,1767,5
2730,1619,4
2732,2737,5
2732,284,5
2733,2060,2
2733,3040,2
2735,1675,5
2736,1359,5
2736,2791,4
2736,1567,2
2737,2732,5
2737,481,5
2741,1225,4
2741,294,3
2741,2558,3
2742,1346,3
2742,2940,4
2742,474,4
2743,3117,1
2743,578,1
2743,2516,1
2744,1084,4
2744,1022,4
2746,1013,4
2747,3126,1
2747,2730,1
2747,1320,1
2747,2760,4
2748,3231,3
2749,1068,4
2749,284,5
2749,926,5
2750,1871,5
2751,1062,3
2751,1428,4
2751,104,3
2751,2550,4
2751,1689,5
2752,423,4
2752,742,4
2752,504,3
2753,1992,4
2755,767,4
2755,958,5
2755,1453,5
2755,1024,5
2756,1046,4
2757,1054,3
2760,771,5
2763,1057,5
2763,1063,5
2763,1359,5
2763,2746,4
2764,3123,4
2765,2463,4
2765,1697,5
2768,764,5
2769,2882,4
2770,2042,4
2770,1623,4
2770,1010,3
2771,3302,3
2771,2013,4
2772,1006,5
2773,2058,3
2773,1816,5
2773,1014,5
2773,925,4
2773,1041,5
2775,3268,5
2775,234,4
2775,2438,3
2775,402,2
2775,1135,3
2775,2744,3
2776,1083,4
2776,1345,3
2776,1246,4
2776,1499,4
2776,206,4
2776,2482,3
2776,3180,3
2776,1947,3
2776,726,4
2776,1313,3
2776,126,3
2776,2888,4
2776,532,4
2778,652,3
2778,1886,4
2778,48,5
2779,2586,4
2780,1743,4
2780,758,5
2780,241,5
2780,1150,5
2780,1663,4
2781,507,4
2781,84,3
2784,1324,3
2784,2398,3
2785,1859,5
2785,2325,2
2785,1043,5
2787,555,5
2787,1014,5
2789,41,3
2790,1630,4
2791,99,4
2791,2172,2
2791,134,4
2792,550,5
2792,552,5
2792,1747,5
2792,1133,4
2792,3026,4
2792,851,4
2792,3189,5
2792,332,4
2792,355,4
2792,3087,4
2792,3249,4
2793,1409,5
2793,1179,4
2793,1697,4
2794,836,3
2794,1681,3
2795,0,3
2797,274,5
2798,2906,2
2802,2511,3
2803,548,5
2803,1587,4
2805,1279,4
2806,760,4
2806,926,3
2808,2654,4
2808,2510,5
2808,2513,5
2809,537,4
2809,545,4
2809,1745,5
2809,776,3
2809,1265,2
2809,917,3
2811,1146,3
2811,706,4
2811,1592,4
2811,880,3
2811,1040,4
2813,274,3
2817,1721,3
2817,2812,4
2817,2505,5
2818,2882,5
2819,670,2
2819,2926,2
2819,1409,2
2819,207,2
2819,1124,4
2819,1819,1
2819,2762,1
2819,1468,4
2819,3030,2
2819,3031,2
2820,1933,2
2822,1913,4
2822,216,3
2824,1731,5
2824,2939,5
2824,1491,4
2824,1008,5
2825,1050,5
2825,2872,4
2825,1045,4
2827,954,5
2831,835,5
2831,205,4
2836,553,2
2836,241,5
2836,2404,3
2836,904,2
2839,1239,4
2839,1411,4
2839,377,1
2839,1337,3
2839,154,2
2839,1680,4
2840,2576,3
2840,1377,3
2840,1418,3
2840,3302,3
2840,1162,3
2840,2841,2
2840,3212,5
2844,3270,4
2845,2318,4
2845,1480,3
2846,1745,2
2846,652,4
2846,1440,3
2846,147,3
2847,600,3
2848,1057,4
2849,588,4
2852,318,5
2853,1065,5
2853,1807,4
2853,2914,3
2853,861,3
2853,2377,1
2853,2565,3
2854,561,5
2854,3363,3
2856,1208,2
2856,2113,2
2856,1555,3
2856,2002,3
2856,2321,4
2856,2904,1
2856,1017,4
2856,1690,3
2858,895,5
2859,1063,4
2859,2825,4
2859,1798,5
2859,714,3
2859,1182,2
2859,875,2
2860,1992,4
2862,993,5
2864,1057,4
2864,1637,4
2865,2580,4
2868,1118,4
2869,340,2
2871,2122,4
2871,2846,5
2872,3233,4
2875,3270,2
2875,3242,4
2876,2254,2
2877,638,5
2877,1761,3
2877,802,4
2877,2098,3
2877,243,4
2877,104,5
2877,848,3
2877,3211,3
2879,1777,4
2879,1995,3
2881,1287,1
2881,2747,4
2881,1466,2
2884,2814,3
2884,1165,3
2884,1585,5
2884,3077,4
2886,3340,3
2886,1671,3
2886,1687,3
2887,2638,5
2887,2232,3
2887,1776,4
2887,1162,4
2887,1995,4
2887,24,4
2887,42,4
2888,2723,5
2888,1636,3
2889,1265,1
2889,2807,4
2889,3167,4
2890,2324,4
2890,2551,2
2891,1871,5
2893,2421,4
2894,1931,4
2894,212,3
2894,2711,4
2894,2848,3
2894,2008,4
2894,880,4
2895,2057,4
2895,2693,4
2895,875,4
2896,1859,3
2896,517,2
2897,2586,5
2898,1732,4
2898,1316,4
2898,876,3
2899,801,4
2899,205,5
2899,2324,5
2899,346,4
2900,2621,5
2900,803,4
2900,134,3
2900,77,4
2902,2330,3
2904,543,4
2904,2297,4
2905,998,3
2906,2059,5
2906,1421,2
2906,2308,5
2906,3155,3
2906,1962,2
2906,2025,3
2906,1004,2
2908,547,4
2908,1079,1
2908,762,4
2908,2038,4
2908,2275,5
2908,1112,4
2908,986,2
2908,1814,3
2908,1843,4
2908,1624,4
2908,2400,2
2908,2564,4
2908,925,4
2910,2289,3
2910,2729,4
2912,657,5
2912,2939,5
2912,423,4
2912,41,5
2912,923,4
2915,117,5
2916,1408,4
2917,2290,5
2917,423,3
2917,2904,4
2917,159,4
2918,1833,4
2918,3077,5
2920,1334,3
2920,858,4
2921,1375,4
2921,1038,5
2922,2399,4
2925,1914,2
2925,3114,3
2925,424,3
2925,171,4
2925,326,3
2927,1279,3
2927,2147,3
2927,1621,5
2927,3381,2
2928,1068,5
2929,1798,5
2930,1265,1
2930,1498,4
2930,2297,3
2932,714,5
2932,3040,2
2933,2663,3
2933,2694,4
2933,2548,4
2934,2085,1
2934,3301,1
2934,1813,3
2934,490,4
2936,340,5
2937,763,4
2937,1388,4
2937,16,4
2938,148,3
2940,645,5
2940,1788,1
2940,3026,2
2940,37,4
2941,2710,5
2942,1634,5
2943,2812,4
2943,2030,3
2945,2228,3
2945,440,3
2945,2722,4
2945,1476,3
2945,1626,4
2946,2706,3
2946,2134,5
2946,45,2
2952,2925,4
2953,760,5
2953,2327,5
2954,3359,1
2955,408,4
2955,157,3
2955,3187,4
2956,997,5
2961,2652,4
2961,2782,4
2961,2089,2
2961,1388,4
2961,2921,2
2961,2983,3
2962,2801,4
2962,2411,3
2965,1105,5
2966,1046,5
2966,1733,5
2966,1561,4
2966,410,2
2966,2479,4
2966,1988,5
2966,2338,4
2966,15,4
2970,934,4
2971,2221,3
2971,2327,2
2971,519,5
2972,2032,3
2974,1052,4
2974,1037,5
2975,1814,3
2976,767,3
2977,1428,4
2977,2163,3
2979,3335,2
2979,1629,4
2982,2480,5
2984,2254,3
2985,2038,3
2985,2977,3
2985,233,3
2985,384,4
2985,2759,3
2985,1579,3
2985,332,5
2985,895,3
2985,2550,5
2986,2862,4
2986,1631,4
2986,493,4
2987,2171,4
2988,3126,2
2989,1021,5
2993,1992,4
2994,537,3
2994,1352,4
2994,1772,5
2994,996,5
2994,2309,3
2995,549,4
2995,2421,2
2995,1320,3
2995,1479,2
2995,149,3
2995,2377,3
2996,493,5
2997,780,5
2998,3276,1
2998,0,5
2998,2368,5
2998,3239,3
2999,1050,4
2999,508,4
3000,1194,4
3000,147,4
3001,241,4
3001,1941,5
3002,104,5
3003,1933,5
3003,2031,3
3004,2253,4
3004,949,4
3005,2304,4
3005,2314,3
3006,544,5
3006,1155,3
3006,332,4
3009,2196,5
3011,2232,3
3011,929,1
3011,144,1
3011,3390,3
3012,643,2
3012,2663,3
3012,1818,1
3012,1630,5
3012,1688,5
3012,913,3
3012,3374,4
3012,1713,3
3013,266,4
3013,2723,5
3013,2360,4
3013,1042,5
3015,2550,5
3016,543,3
3016,1375,3
3016,2814,4
3016,434,3
3016,2483,2
3016,1030,4
3017,2137,3
3017,1310,3
3017,2889,4
3017,278,4
3017,1485,4
3017,1025,4
3019,790,4
3019,1931,3
3019,2726,4
3019,1619,5
3021,720,4
3021,1476,2
3022,2848,3
3022,922,3
3023,1102,3
3024,1941,3
3024,1167,5
3025,2232,3
3025,2442,1
3028,1073,4
3028,1352,5
3028,2798,5
3028,3294,5
3028,1791,4
3028,986,4
3028,2759,3
3028,152,3
3028,333,4
3028,1008,5
3028,515,4
3028,924,3
3030,2113,5
3030,127,3
3030,1585,4
3031,2619,4
3031,768,5
3031,1261,4
3031,1269,3
3031,1826,5
3031,1858,4
3031,2152,5
3031,867,5
3031,868,5
3031,1642,3
3031,337,5
3031,40,5
3031,1014,5
3031,3386,4
3032,3270,4
3041,2295,3
3042,3271,1
3042,3303,2
3042,3351,5
3043,635,4
3043,851,4
3044,1409,5
3045,2586,4
3045,2315,4
3048,779,4
3049,506,5
3050,2746,3
3053,2804,3
3053,1395,4
3053,1408,4
3053,1308,5
3053,104,3
3053,2197,2
3054,446,4
3054,1167,5
3054,2029,3
3054,32,5
3055,1364,3
3055,2310,3
3055,2196,5
3055,1038,4
3056,2593,2
3057,1055,3
3057,2513,5
3058,1040,5
3059,1352,4
3061,2967,4
3061,134,4
3062,401,3
3064,996,4
3065,1157,4
3065,515,3
3066,1900,2
3066,217,4
3066,218,3
3066,2992,3
3066,394,2
3066,1129,3
3066,2735,4
3066,2005,3
3066,3018,5
3066,2904,4
3066,1620,5
3066,40,3
3066,1689,4
3068,3185,1
3068,2377,3
3071,951,4
3071,458,3
3071,2685,3
3072,386,2
3072,2032,5
3073,495,5
3074,752,5
3074,868,3
3076,2576,4
3079,1047,4
3079,2815,4
3079,2818,4
3080,1814,3
3080,355,3
3080,1019,5
3081,817,3
3081,3002,3
3081,446,4
3081,3344,3
3081,1952,4
3081,2196,4
3081,490,4
3082,3309,4
3083,2827,2
3084,5,4
3084,768,5
3084,2122,4
3086,1907,5
3086,2297,5
3086,3242,4
3088,3349,4
3088,919,4
3092,2665,5
3092,189,4
3092,2882,1
3092,1037,5
3094,1343,1
3094,1697,5
3095,179,3
3095,1690,4
3096,590,5
3098,3182,3
3098,1592,4
3098,355,3
3100,949,3
3100,2914,4
3102,104,3
3106,10,5
3107,5,4
3107,2622,4
3107,2922,5
3109,2606,3
3109,2063,5
3109,2339,5
3109,1629,5
3110,574,1
3110,2749,5
3110,137,2
3111,1767,3
3113,2988,2
3113,332,1
3115,2593,3
3117,836,3
3117,430,3
3117,1140,3
3117,1950,4
3117,1846,3
3117,720,4
3119,2204,2
3120,2801,4
3120,2933,3
3122,2275,5
3122,2429,4
3122,2032,3
3122,1481,2
3123,3339,4
3124,782,3
3125,2442,4
3127,1748,3
3127,1941,5
3128,2615,4
3128,2255,1
3128,127,2
3128,3217,4
3129,227,3
3133,2331,4
3134,20,3
3137,2150,3
3138,1100,3
3139,3007,5
3139,454,5
3139,1146,5
3139,710,1
3139,1168,3
3139,1323,5
3139,2161,2
3139,2404,4
3139,912,4
3141,1047,1
3142,212,3
3142,346,3
3146,2663,3
3146,2122,4
3146,2745,4
3146,2550,4
3147,1068,3
3147,904,4
3150,2769,5
3150,1564,5
3150,1167,5
3150,1309,3
3151,2757,2
3152,2147,4
3153,2304,2
3154,1140,5
3154,904,5
3154,1020,4
3155,2241,3
3156,1938,5
3156,3113,2
3156,1159,3
3157,2817,5
3157,946,3
3157,975,5
3157,1438,3
3157,305,3
3158,1084,4
3158,2993,3
3158,3339,4
3160,1102,3
3161,1350,1
3162,2042,5
3162,1906,3
3162,228,4
3162,3100,3
3162,272,4
3162,974,5
3162,2023,3
3162,2394,1
3162,1020,5
3162,2566,4
3166,2324,4
3168,293,5
3168,906,4
3168,926,5
3169,1057,5
3171,2308,2
3171,27,2
3174,549,5
3174,1985,3
3174,2368,5
3174,37,4
3176,994,4
3177,547,3
3177,1086,2
3177,981,3
3177,926,2
3179,2458,5
3179,2476,2
3179,432,2
3179,2010,3
3179,490,2
3181,547,4
3181,2655,2
3181,2669,3
3181,3113,3
3181,2295,4
3181,1279,5
3181,2356,4
3181,1632,5
3181,329,3
3182,3234,3
3188,1191,4
3188,1931,4
3188,1425,3
3188,374,3
3188,169,4
3188,1664,4
3189,2746,1
3190,2255,2
3190,1164,3
3190,1590,2
3190,292,3
3191,998,5
3192,1275,3
3192,519,5
3196,748,4
3197,2261,3
3197,1679,3
3198,1179,3
3199,1418,5
3200,1092,5
3200,1111,3
3200,2539,5
3201,760,4
3201,77,2
3202,685,3
3204,1366,4
3204,144,1
3204,295,5
3204,354,1
3204,1044,5
3205,1435,5
3205,525,4
3206,45,4
3207,1100,5
3207,1161,5
3207,1169,3
3207,1300,4
3207,2016,2
3208,676,1
3208,2826,3
3208,19,2
3210,205,4
3210,2470,5
3212,1435,4
3212,295,5
3212,1030,5
3215,377,2
3215,1333,2
3215,1485,4
3216,2052,5
3216,270,2
3216,701,3
3216,1331,3
3217,2586,3
3217,2031,4
3218,2284,5
3221,1050,3
3223,2644,4
3223,2049,2
3223,947,4
3223,1829,2
3223,503,4
3225,989,4
3226,2505,5
3227,3308,3
3227,1001,4
3228,2082,3
3228,495,4
3229,2172,4
3230,493,5
3232,756,3
3232,2673,5
3232,909,4
3232,1033,5
3233,1010,3
3238,2441,3
3239,549,4
3239,2309,3
3239,922,4
3241,2437,2
3241,344,4
3242,1550,5
3242,1008,4
3242,1032,5
3244,3107,1
3244,2752,4
3245,2661,4
3245,1323,5
3245,344,3
3247,2492,2
3247,3342,4
3247,2726,4
3248,2302,5
3249,1630,3
3256,2723,5
3258,764,4
3258,768,4
3258,624,3
3259,2487,4
3259,1669,3
3260,1366,5
3260,2463,3
3260,1306,2
3260,305,2
3262,3026,4
3264,546,5
3264,1411,4
3264,2253,3
3264,1789,2
3264,1440,4
3264,2764,3
3264,3189,2
3264,1650,1
3265,752,4
3270,2055,4
3270,1933,4
3270,2101,4
3270,2032,5
3271,2576,4
3271,1054,4
3271,751,4
3271,2775,3
3271,1769,4
3271,3339,5
3271,984,3
3271,1124,4
3271,998,5
3271,1807,4
3271,2133,3
3272,1323,4
3273,1423,4
3273,1586,3
3273,305,3
3273,1680,3
3278,2839,1
3279,1256,1
3279,3109,4
3279,2476,3
3279,1816,3
3279,1853,2
3279,1671,2
3280,1725,4
3280,1920,4
3282,1057,4
3282,1086,4
3282,1931,5
3282,1099,3
3282,1180,5
3282,2031,5
3282,303,5
3282,2513,5
3284,701,4
3284,1974,4
3284,473,4
3284,359,3
3284,3226,3
3286,139,4
3287,549,4
3287,266,3
3287,1010,5
3289,2586,4
3289,3314,2
3289,129,2
3289,3077,5
3291,2779,3
3291,2657,3
3291,2923,3
3291,2925,4
3291,3121,4
3291,2002,4
3291,2386,3
3291,3219,3
3291,2398,4
3291,921,4
3292,2281,1
3294,3233,4
3295,675,5
3298,271,4
3298,2745,4
3299,2324,4
3300,772,3
3300,2644,3
3300,2693,2
3300,2726,5
3300,500,4
3300,628,5
3302,2106,3
3303,303,2
3305,1352,5
3307,1,5
3307,1073,5
3307,420,3
3307,152,2
3307,337,3
3308,2196,5
3309,2797,4
3310,782,3
3310,2814,4
3310,205,5
3310,393,2
3310,1118,2
3310,2007,4
3310,1450,2
3310,2396,2
3310,369,1
3311,2588,3
3311,1076,3
3311,751,4
3311,1307,3
3312,274,4
3312,3182,3
3312,2749,4
3312,2890,4
3312,904,4
3312,1044,3
3313,2625,5
3313,3311,4
3314,43,4
3315,1590,2
3317,2512,4
3318,959,3
3319,670,4
3319,2044,3
3319,2220,2
3319,1155,3
3319,2029,3
3319,3231,4
3320,561,4
3320,2888,4
3322,37,4
3322,907,5
3325,760,4
3326,1748,3
3326,597,2
3326,1307,1
3326,1590,4
3326,3185,4
3326,2404,4
3327,1234,1
3327,2822,5
3327,1424,4
3327,3105,2
3327,736,2
3327,624,4
3328,3266,4
3331,2992,3
3331,2309,5
3331,3092,2
3332,2398,4
3332,1692,4
3333,2806,5
3333,320,3
3335,2138,3
3335,2757,3
3335,490,3
3335,1697,5
3337,2369,5
3340,1006,5
3342,3342,5
3342,2309,5
3344,1102,3
3346,2750,4
3346,2369,5
3348,1287,4
3351,1137,5
3352,1377,5
3352,1177,2
3354,2422,2
3357,1747,4
3357,423,4
3357,1833,2
3357,2159,5
3361,2812,3
3362,1837,3
3362,1959,3
3362,1437,4
3362,2759,3
3363,1415,4
3364,1806,3
3364,3211,4
3364,1681,5
3365,3233,5
3366,835,5
3366,2340,5
3366,2380,4
3366,1045,5
3367,1057,4
3368,457,3
3369,1453,5
3370,1090,5
3370,1091,5
3370,2812,3
3370,1541,5
3370,980,5
3370,924,5
3373,2067,3
3373,3294,2
3373,1974,4
3374,2814,3
3374,246,1
3374,1943,5
3376,2818,4
3376,2103,3
3376,448,3
3376,1788,4
3376,2327,4
3377,1080,5
3377,343,4
3379,3342,3
3379,1839,3
3379,747,5
3379,874,5
3379,919,3
3382,561,5
3385,2550,4
3388,651,2
3388,2106,1
3388,1806,3
3388,152,2
3388,353,4
3388,1670,3
3388,2575,1
3389,1023,5
3390,2576,4
3390,1225,5
3390,3152,4
3390,1102,5
3390,104,5
3390,2169,1
3390,1584,4
3390,2342,4
3390,485,2
3390,3238,4
3390,926,5
3390,1040,5
3392,3187,4
3392,3077,5
3393,2606,5
3393,2922,4
3393,1409,4
3393,2838,3
3393,996,5
3393,1806,2
3393,1148,5
3395,3270,4
3397,1582,3
3398,545,4
3398,947,3
3399,270,4
3400,1721,4
3400,1210,4
3400,2800,2
3400,2476,2
3400,578,2
3400,1950,4
3400,2321,1
3400,2912,2
3400,1642,1
3401,3287,3
3401,3183,5
3401,3215,4
3401,926,4
3402,2232,4
3402,401,4
3404,2309,5
3405,2586,1
3407,2914,3
3407,1008,5
3409,2411,3
3409,278,3
3409,356,3
3410,2794,2
3410,2956,2
3410,1827,3
3410,1457,1
3410,1697,4
3411,2324,4
3411,145,4
3411,81,3
3412,1739,3
3413,947,5
3413,344,4
3414,547,4
3415,670,5
3415,2060,3
3415,1924,4
3415,2427,4
3415,423,4
3415,3181,3
3415,2029,3
3415,1495,5
3415,329,5
3415,358,4
3416,2105,2
3417,749,5
3417,811,5
3417,880,3
3418,548,4
3419,440,5
3419,1135,4
3419,1435,5
3419,1013,4
3421,1225,2
3422,1360,4
3422,2998,3
3422,2366,4
3424,274,5
3424,1266,3
3424,701,3
3424,1959,4
3424,150,2
3425,722,2
3427,743,5
3429,1913,4
3429,1323,3
3429,2311,3
3429,1006,4
3430,1444,5
3431,2684,3
3433,303,3
3434,768,4
3434,996,5
3434,2032,5
3435,1971,3
3435,1000,5
3436,2759,4
3439,549,5
3439,48,4
3440,3109,1
3440,1454,2
3440,144,1
3441,1586,3
3443,3139,1
3446,1327,5
3450,1775,4
3450,2027,3
3452,668,3
3452,2122,3
3452,3277,3
3452,1952,4
3452,1578,3
3452,69,5
3453,159,3
3456,1022,4
3457,2191,4
3457,923,5
3460,720,5
3461,1896,4
3461,2090,4
3461,2810,4
3461,2687,3
3461,1579,3
3461,1480,4
3461,2370,1
3462,1932,2
3462,1024,3
3466,2863,3
3466,31,5
3466,1014,4
3467,720,5
3468,2870,4
3468,3016,4
3469,2925,4
3469,958,5
3469,43,2
3470,2,3
3470,763,3
3470,1361,3
3470,1936,3
3470,2803,3
3470,240,4
3470,2723,4
3470,2862,4
3470,134,4
3470,1489,3
3470,360,3
3470,1018,4
3470,1695,2
3472,1359,4
3472,2963,5
3473,2300,4
3474,1398,3
