userId,movieId,rating
2278,2112,2
2278,1777,3
2278,1181,3
2278,1624,3
2278,3212,5
2279,104,4
2279,3020,2
2281,1761,3
2281,1587,4
2282,2733,5
2283,2159,5
2283,3186,5
2284,3411,5
2284,2925,5
2287,1442,4
2287,3059,3
2287,1017,5
2289,1231,4
2291,2011,1
2292,1205,4
2292,2987,4
2292,1025,5
2293,998,5
2293,1025,4
2297,2118,2
2297,2746,2
2298,241,5
2298,1323,4
2300,1408,5
2300,2992,4
2301,2974,3
2302,2807,4
2302,2452,5
2302,913,4
2303,2594,4
2303,760,3
2303,1516,4
2303,2423,3
2303,440,5
2303,3047,3
2303,18,3
2303,344,4
2303,2400,4
2303,2558,3
2305,2538,4
2306,720,5
2307,1010,5
2308,746,3
2311,632,5
2312,2090,5
2312,1038,5
2318,1265,3
2318,997,4
2319,480,4
2320,1044,5
2322,1070,3
2322,2684,4
2322,1944,1
2322,2369,4
2325,1218,3
2325,3182,3
2325,3077,5
2326,3302,3
2329,1550,3
2333,2980,3
2333,2138,4
2334,483,3
2335,1064,5
2339,1415,5
2339,383,2
2339,3035,4
2339,68,4
2339,1010,4
2341,3040,4
2342,2190,4
2343,2113,4
2343,1014,3
2344,652,5
2345,1747,4
2345,748,3
2347,1019,3
2348,720,5
2348,1017,5
2349,1686,3
2349,2550,4
2350,1377,3
2350,407,4
2351,741,3
2351,1652,3
2352,2585,4
2352,1102,3
2352,1340,4
2354,2544,4
2358,2769,4
2358,2803,4
2361,1630,5
2363,2733,2
2363,1444,5
2366,2045,3
2367,2723,4
2367,10,5
2367,1619,5
2369,793,3
2370,190,4
2370,1560,5
2371,2681,4
2373,2196,4
2373,1637,5
2375,1502,3
2375,2992,4
2375,2524,5
2375,3233,3
2377,2458,3
2379,3299,1
2379,447,3
2379,356,3
2379,1013,4
2381,2458,4
2382,790,4
2382,1935,3
2382,1947,2
2382,3185,4
2388,550,4
2388,2983,4
2388,880,3
2390,998,3
2390,490,4
2394,295,5
2396,952,5
2397,1069,4
2398,561,4
2398,2015,1
2399,1173,4
2401,2578,4
2401,635,4
2401,1896,4
2401,2311,3
2401,3034,4
2401,2203,5
2401,918,4
2402,998,4
2402,884,3
2404,2195,3
2406,2621,4
2406,1030,5
2407,2987,1
2407,1793,5
2408,1409,5
2410,1411,4
2410,592,3
2411,3259,3
2412,3242,4
2413,2814,3
2413,875,5
2413,1015,3
2415,1177,2
2415,2882,3
2415,332,5
2417,543,3
2418,1083,4
2418,2663,4
2418,2069,4
2418,262,4
2418,2470,4
2418,718,3
2418,3014,3
2418,887,4
2418,1038,4
2419,3186,5
2420,561,5
2420,2158,3
2421,1485,5
2422,3030,3
2423,3270,4
2423,1772,3
2426,2588,5
2428,1767,4
2428,1182,5
2428,1992,4
2428,2545,3
2428,618,3
2429,2122,1
2433,1105,4
2433,1637,5
2434,3363,2
2434,309,5
2435,1725,4
2435,1350,3
2435,2067,4
2435,1438,4
2435,105,5
2435,2325,3
2435,1024,4
2437,544,5
2437,1654,3
2441,1687,4
2443,1749,3
2443,2143,4
2444,2045,3
2444,3123,4
2445,236,2
2445,2994,2
2445,2442,4
2445,3304,2
2445,1166,3
2445,1453,5
2445,146,4
2445,3044,4
2447,82,4
2448,1407,4
2450,1174,2
2450,2848,3
2452,1935,3
2452,230,3
2452,1958,4
2452,2720,3
2452,148,4
2452,332,5
2455,2586,4
2456,2619,4
2456,1555,2
2456,945,3
2456,949,4
2456,1127,2
2457,677,4
2457,1586,5
2458,559,3
2461,2963,3
2463,1021,5
2464,1865,4
2464,1076,4
2464,1173,5
2465,2275,2
2465,3167,5
2465,1634,4
2465,1655,1
2466,2325,4
2467,2623,4
2468,695,2
2470,247,3
2471,1913,5
2471,950,3
2471,1133,4
2471,104,5
2471,2544,3
2477,750,3
2479,2331,4
2480,1067,4
2480,1021,5
2483,1067,4
2483,1548,2
2483,998,5
2483,2892,5
2483,2513,4
2483,1005,3
2483,1009,2
2484,145,3
2485,495,3
2488,1377,4
2488,1558,3
2488,2027,3
2490,1380,1
2490,508,2
2491,1626,3
2492,768,2
2493,2988,3
2493,332,5
2494,1248,4
2495,1090,4
2495,2085,1
2495,2283,3
2495,1021,3
2496,748,4
2496,2109,5
2497,1846,3
2497,1976,1
2499,676,4
2499,2422,3
2502,3172,4
2502,1682,5
2503,1380,3
2503,2171,3
2503,2324,4
2505,2925,4
2505,2102,5
2506,2226,5
2506,1537,4
2506,423,5
2506,1829,3
2506,704,3
2506,2726,5
2506,2027,4
2506,472,4
2506,1004,5
2507,633,4
2514,2983,5
2516,1485,5
2522,1731,3
2522,1089,5
2525,1983,5
2525,3213,1
2527,561,5
2528,1,3
2528,652,4
2528,750,4
2528,1105,3
2528,1112,4
2528,986,2
2528,2328,3
2528,1624,4
2528,3190,5
2528,42,2
2528,1015,4
2528,1025,4
2528,3380,4
2532,1955,4
2534,3285,2
2536,790,4
2536,2926,2
2536,274,5
2536,295,5
2536,1681,4
2536,1045,3
2539,670,5
2539,1959,4
2539,291,3
2539,43,4
2540,553,3
2540,3005,5
2540,3314,3
2540,2014,4
2543,3395,4
2543,781,4
2543,784,4
2543,934,3
2543,947,3
2543,1100,4
2543,2196,4
2543,2339,3
2543,2546,4
2543,1014,4
2544,2691,5
2546,2621,4
2546,798,5
2546,1851,4
2547,2832,3
2549,2324,4
2550,2412,3
2554,1076,4
2554,1692,3
2555,2928,4
2555,2306,4
2556,879,4
2556,48,5
2558,2807,5
2558,1675,4
2561,0,5
2564,1413,4
2565,2046,3
2565,1352,4
2565,817,4
2566,1070,4
2566,2664,3
2566,332,2
2568,3391,3
2569,34,4
2571,874,5
2578,48,5
2579,1034,4
2580,544,4
2580,771,5
2580,2060,3
2580,2296,4
2580,440,5
2580,895,2
2581,2411,5
2581,32,5
2581,1697,5
2582,1096,5
2582,588,5
2582,735,5
2582,149,3
2582,3190,5
2582,1000,5
2584,1044,3
2585,1019,5
2586,3411,3
2588,767,4
2589,2083,2
2589,1965,2
2589,2035,2
2589,2511,4
2589,1667,3
2591,2602,4
2591,917,3
2592,3342,2
2593,3227,3
2595,544,5
2601,607,3
2603,407,1
2603,3155,4
2604,788,5
2604,2196,5
2606,423,3
2606,295,5
2606,1614,5
2607,227,5
2607,3007,4
2607,1967,2
2608,2801,3
2610,1083,4
2610,1233,1
2610,587,4
2610,3227,4
2610,2550,5
2610,2558,2
2614,2304,2
2615,913,3
2616,32,5
2617,1639,1
2618,1102,5
2619,2808,3
2619,1516,4
2620,549,4
2620,84,3
2623,1792,4
2623,862,5
2624,446,3
2624,2325,3
2626,668,3
2626,778,4
2626,2670,4
2626,241,4
2626,981,4
2626,1161,3
2626,726,3
2626,2505,2
2626,875,2
2626,3224,2
2628,1422,3
2628,2421,4
2628,2474,3
2629,2183,1
2629,2550,5
2633,1986,4
2634,1047,5
2634,3400,4
2635,1959,4
2636,2310,2
2637,2653,3
2637,953,2
2637,1444,4
2637,1624,3
2639,2030,4
2640,553,4
2640,2411,4
2640,1785,4
2640,2558,4
2641,923,3
2642,2878,4
2644,1181,4
2644,1978,1
2644,1989,3
2644,3184,3
2648,2216,3
2650,651,3
2650,2924,3
2653,3077,4
2654,1992,4
2654,2324,5
2655,2042,5
2655,2370,4
2655,3217,5
2656,881,4
2658,2507,4
2659,762,4
2661,801,4
2661,1300,3
2662,974,5
2662,508,4
2664,1350,3
2664,2281,3
2664,2304,1
2664,2471,5
2664,446,4
2664,1164,1
2664,2846,1
2664,2354,2
2664,2404,4
2664,2546,4
2665,0,5
2665,2803,4
2667,2653,3
2667,1776,3
2667,3374,3
2668,1020,4
2669,2886,3
2669,127,4
2669,2324,3
2674,1809,3
2675,543,4
2675,1428,4
2675,1583,5
2675,33,4
2678,2606,2
2678,1564,2
2678,1566,2
2678,440,3
2678,1105,5
2678,1134,4
2678,1992,3
2678,2190,4
2678,3052,5
2679,1949,3
2680,1067,5
2680,1180,4
2681,1366,5
2682,2888,4
2683,1050,5
2683,2320,3
2684,2595,3
2687,3270,4
2687,1279,5
2688,2513,5
2689,720,5
2689,315,4
2690,1051,5
2690,1086,5
2690,379,2
2690,1008,5
2690,1030,5
2691,2241,4
2691,706,5
2691,15,3
2692,549,5
2692,984,3
2694,2398,4
2699,1453,2
2699,48,5
2700,1990,4
2700,48,1
2703,1952,3
2705,463,5
2707,2295,5
2708,2862,4
2713,561,3
2714,1056,1
2718,799,5
2718,2127,5
2720,1063,5
2720,2885,4
2722,2011,2
2723,786,2
2723,52,3
2726,2302,3
2728,104,5
2729,247,3
2729,2458,3
2729,1839,4
2730,1076,4
2730,1951,5
2731,874,4
2732,474,5
2733,1100,4
2733,1839,4
2733,159,2
2735,999,4
2736,2067,2
2736,247,3
2736,427,4
2736,2747,5
2736,2344,3
2737,223,4
2737,274,4
2737,2685,4
2737,2198,4
2737,182,4
2739,293,4
2739,1697,5
2742,186,3
2742,201,3
2742,261,4
2742,1480,4
2742,473,4
2743,1080,1
2743,3106,1
2744,2810,3
2744,204,5
2744,1812,4
2746,1592,5
2747,1359,5
2747,798,5
2747,3156,1
2747,1839,1
2747,874,2
2747,918,4
2747,627,1
2748,926,4
2750,204,3
2750,3100,2
2751,668,4
2751,1249,2
2751,1398,5
2751,873,5
2752,790,4
2752,2105,4
2752,2974,4
2752,2458,2
2752,1105,4
2752,37,4
2752,1713,3
2755,546,5
2755,2040,3
2755,3342,5
2756,2411,4
2757,1055,5
2759,1359,5
2760,545,4
2760,760,5
2760,2470,4
2760,2162,1
2760,859,4
2760,49,4
2760,1010,5
2762,1340,1
2763,1629,4
2763,2511,4
2764,2893,4
2764,2324,4
2765,1100,4
2766,918,4
2767,15,5
2770,1425,3
2770,2685,3
2770,1169,1
2772,767,5
2773,1933,5
2773,2989,3
2773,2398,5
2775,215,2
2775,1564,5
2775,2461,5
2775,3034,5
2776,2579,3
2776,1360,3
2776,2058,3
2776,1936,4
2776,1508,3
2776,129,5
2776,2197,5
2776,1495,3
2776,170,4
2776,32,4
2776,1640,2
2776,66,3
2776,618,5
2777,1064,5
2777,2032,4
2780,1047,4
2780,1091,5
2780,994,4
2782,1161,4
2783,2904,3
2784,1810,2
2784,1437,3
2785,751,5
2785,3307,3
2785,1848,5
2785,1029,4
2787,2980,5
2787,1944,5
2790,2673,4
2791,1085,3
2792,673,2
2792,2682,4
2792,1340,5
2792,1476,4
2792,321,5
2795,763,3
2795,803,4
2795,2277,2
2795,3231,4
2797,2563,5
2799,3232,1
2800,1821,2
2801,513,5
2802,2655,4
2803,1670,4
2803,904,5
2804,2470,4
2805,134,4
2806,545,3
2806,1678,1
2808,944,4
2809,3113,4
2809,1827,5
2809,2723,5
2809,309,4
2809,58,4
2810,1029,5
2811,997,5
2811,1943,4
2811,1163,2
2811,343,3
2813,2005,4
2813,2392,1
2815,1623,4
2817,645,3
2817,1417,3
2817,1776,5
2817,1179,2
2817,2134,3
2818,2760,4
2819,1731,4
2819,771,5
2819,2987,4
2819,1558,3
2819,966,3
2819,1122,3
2819,1460,2
2819,148,3
2819,295,3
2820,2752,4
2823,553,4
2823,2723,4
2823,2860,5
2823,486,4
2824,771,5
2824,1496,3
2825,652,5
2825,2463,4
2825,2892,4
2825,3049,3
2825,1000,3
2828,3011,4
2829,1019,5
2831,3113,3
2831,489,4
2836,546,3
2836,1314,3
2836,2401,3
2839,542,3
2839,561,5
2839,1992,3
2839,329,2
2839,1675,3
2840,3290,5
2840,997,5
2840,493,4
2841,1779,4
2841,981,4
2843,2933,2
2844,996,4
2845,1992,4
2846,548,1
2846,2650,4
2846,2988,4
2846,402,2
2847,2343,3
2847,1006,2
2848,3015,5
2848,1688,5
2850,2505,5
2852,2042,2
2853,1059,5
2853,2992,5
2853,1114,1
2853,1003,3
2853,3235,3
2853,1044,4
2854,3302,5
2856,2605,4
2856,767,3
2856,2653,3
2856,2945,3
2856,1174,3
2858,2513,4
2858,2398,4
2859,1225,5
2859,2787,4
2859,2797,3
2859,1796,5
2859,2687,3
2859,907,4
2859,3368,5
2859,1038,4
2860,2314,4
2861,1102,5
2862,1219,3
2862,2074,4
2865,2060,3
2865,406,3
2865,3181,2
2867,3033,4
2867,3374,5
2868,2398,4
2869,2237,4
2869,487,3
2871,772,5
2871,931,4
2871,2324,4
2871,3040,3
2873,959,3
2874,2471,5
2874,3186,5
2874,506,5
2876,545,4
2877,546,3
2877,1234,3
2877,2815,4
2877,1801,3
2877,57,3
2879,1681,3
2879,1010,4
2879,906,5
2880,908,5
2882,545,4
2882,1936,3
2882,606,2
2884,1592,5
2885,1248,5
2886,548,5
2886,1208,3
2886,1767,3
2886,592,4
2886,705,3
2886,1323,4
2888,3016,4
2888,899,4
2890,205,4
2890,2368,3
2891,858,4
2891,1710,5
2892,1044,5
2893,1300,2
2893,20,5
2894,2935,4
2894,207,3
2894,3167,5
2894,3215,4
2894,503,5
2894,3231,3
2895,2304,4
2895,1164,3
2895,2401,4
2898,1772,4
2899,1417,5
2899,1989,5
2899,1637,5
2899,3077,5
2900,2488,4
2900,3185,5
2902,1227,4
2902,1411,5
2902,2254,5
2902,2256,2
2902,2971,2
2902,2295,4
2902,1333,3
2903,2732,3
2904,241,4
2904,867,5
2905,1051,4
2905,1710,3
2906,553,3
2906,750,3
2906,2257,4
2906,2965,2
2906,270,5
2906,945,3
2906,685,3
2906,1620,2
2906,871,4
2906,354,2
2906,1000,5
2906,504,3
2906,2556,2
2908,1869,5
2908,1744,4
2908,1093,3
2908,2809,2
2908,1542,4
2908,3155,5
2908,463,5
2908,686,5
2908,1943,3
2908,2695,3
2908,722,3
2908,1310,4
2908,2853,5
2908,2147,5
2908,2150,4
2908,2188,5
2908,1596,4
2908,1485,5
2908,2359,3
2908,1022,5
2910,1992,4
2912,2366,4
2912,318,5
2912,1034,5
2913,2541,5
2914,998,5
2915,1384,4
2915,2139,4
2915,2217,5
2916,2941,3
2917,556,2
2917,1957,4
2917,2749,4
2917,1323,4
2917,2882,1
2918,547,5
2918,1010,5
2920,644,2
2920,1068,4
2920,2310,2
2924,660,4
2925,3411,4
2925,2804,3
2925,2241,4
2925,2122,3
2925,2839,3
2925,212,3
2925,263,4
2925,706,4
2925,24,4
2925,496,3
2925,3234,1
2926,1933,3
2927,1049,4
2927,2043,4
2927,1008,5
2927,1034,4
2928,1933,4
2928,2097,1
2928,1418,4
2928,254,3
2928,1129,4
2931,2747,3
2933,424,3
2933,472,2
2933,46,4
2933,82,4
2934,2769,4
2934,1463,5
2935,803,5
2936,218,2
2937,2798,3
2937,2359,4
2937,496,4
2938,1630,4
2938,1663,3
2938,1697,4
2940,329,4
2940,910,2
2941,1091,4
2942,1697,3
2942,926,5
2943,1045,5
2944,1337,1
2945,2770,3
2945,1158,3
2945,2734,4
2945,45,4
2945,1022,4
2946,763,4
2946,954,5
2946,3040,3
2947,2759,5
2949,2446,3
2949,338,3
2950,2774,3
2950,105,5
2951,3005,3
2952,1692,3
2953,2882,3
2954,3040,3
2955,1146,4
2958,2370,4
2961,1930,4
2961,2218,3
2961,211,2
2961,2742,4
2961,1340,2
2961,3243,2
2961,3373,4
2963,2594,4
2965,2253,5
2965,926,5
2966,1091,3
2966,3155,4
2966,1997,4
2966,149,2
2966,1486,3
2966,1042,5
2967,2458,5
2968,2593,4
2968,1064,5
2968,1666,3
2968,2542,4
2969,1032,5
2971,2429,2
2971,3007,4
2971,1782,5
2971,1992,4
2972,1974,4
2972,2550,3
2973,2369,5
2974,746,4
2975,2415,2
2975,2327,3
2977,874,3
2977,506,3
2979,2254,3
2982,1340,4
2984,1745,4
2984,1409,2
2984,1456,3
2985,1395,4
2985,2978,3
2985,2983,3
2985,253,3
2985,2513,3
2985,3087,3
2986,2638,4
2987,2694,2
2988,705,5
2989,1747,5
2989,762,5
2989,2471,4
2989,1147,4
2989,3209,4
2989,1010,3
2989,1014,5
2990,3012,5
2990,1004,5
2991,2744,5
2992,772,5
2992,3285,4
2993,2043,3
2993,1917,4
2993,2324,4
2993,85,3
2994,546,4
2994,1663,5
2995,1756,4
2995,1938,3
2995,2936,3
2995,954,5
2995,3262,2
2997,46,2
3000,958,3
3000,1277,3
3001,680,4
3003,24,1
3006,677,2
3006,3391,1
3009,3349,3
3011,2663,2
3011,3060,1
3011,356,3
3011,496,1
3011,1706,1
3012,1532,2
3016,1219,4
3016,2104,4
3017,1743,2
3017,2308,3
3017,3286,3
3017,2314,4
3018,546,5
3019,32,5
3019,2514,3
3021,648,3
3021,181,4
3023,3123,4
3024,748,5
3025,778,5
3025,1520,2
3025,2482,3
3025,2369,2
3025,904,2
3027,1068,5
3028,1129,3
3028,1152,3
3028,1180,5
3028,3030,4
3030,1191,4
3030,1064,5
3030,1086,5
3030,1532,4
3030,2326,4
3030,3066,5
3030,497,4
3030,3374,5
3031,2967,5
3031,593,5
3031,595,4
3031,2150,5
3031,2887,5
3031,1643,5
3031,910,5
3033,1105,5
3034,24,3
3034,875,3
3035,1607,4
3035,923,5
3037,504,4
3040,760,5
3042,2925,4
3043,748,4
3043,2926,4
3043,1165,5
3043,308,4
3043,1022,5
3044,1068,5
3044,2089,4
3044,1146,4
3044,1006,4
3045,2480,1
3045,2505,4
3045,1697,4
3048,989,5
3049,2511,5
3050,2967,3
3050,2309,3
3050,305,2
3052,2673,5
3052,2912,2
3053,1385,3
3053,214,4
3053,2992,4
3053,3363,4
3053,1995,3
3053,1584,3
3053,1613,5
3053,309,2
3053,24,4
3053,1688,5
3053,904,3
3054,1567,4
3054,1132,3
3054,172,3
3054,356,2
3055,1300,4
3055,340,4
3056,1462,2
3056,128,3
3057,2032,4
3057,1010,4
3057,1020,4
3058,302,5
3058,1025,5
3063,670,5
3064,204,2
3064,1968,3
3064,1332,5
3065,65,5
3066,3113,2
3066,254,2
3066,977,4
3066,2694,3
3066,1494,2
3066,344,3
3066,3235,5
3068,1417,3
3068,2497,1
3070,2031,4
3071,767,4
3071,800,3
3071,205,3
3071,214,4
3071,1310,2
3071,307,3
3071,182,2
3071,3194,3
3071,1045,5
3072,1173,5
3073,1676,4
3074,1694,3
3075,1440,3
3077,3260,4
3079,1411,5
3079,1011,5
3080,2586,4
3080,420,4
3080,118,2
3080,1020,5
3081,1627,4
3086,327,5
3087,1078,5
3087,1636,3
3088,1089,4
3088,994,4
3091,1634,5
3092,1199,5
3093,1590,3
3093,2342,3
3094,1129,4
3095,402,4
3095,3185,3
3097,3275,4
3097,1582,5
3099,668,4
3100,1974,5
3104,2277,5
3104,1013,3
3106,3339,4
3107,1732,4
3107,247,4
3107,701,2
3107,1630,3
3107,2514,5
3107,2574,4
3109,2158,4
3109,1010,3
3113,2314,3
3113,2353,2
3114,3233,4
3115,329,4
3116,1962,4
3116,1294,4
3117,2419,5
3117,2369,4
3117,1015,4
3117,81,3
3119,440,4
3119,2731,2
3120,2429,4
3120,2328,3
3122,2324,5
3123,2060,3
3124,127,4
3124,169,4
3127,3113,1
3127,2992,4
3128,2769,4
3128,2935,5
3128,2963,4
3128,1323,3
3128,15,5
3128,1000,4
3128,909,1
3129,3334,2
3130,767,3
3130,1621,5
3133,1323,3
3134,1925,5
3134,974,5
3134,2524,2
3134,2399,4
3137,771,5
3137,1791,4
3139,1080,4
3139,1756,4
3139,2043,5
3139,241,5
3139,858,5
3139,868,3
3139,1000,4
3140,66,2
3141,1635,4
3142,3168,3
3144,2196,5
3146,1992,4
3147,1827,5
3150,2983,4
3150,20,2
3151,904,3
3154,747,4
3154,3185,3
3156,1074,3
3156,1702,3
3157,1938,2
3157,32,5
3158,1055,5
3158,271,4
3158,1951,4
3160,1637,5
3162,1227,1
3162,1407,4
3162,1417,5
3162,929,3
3162,3171,1
3162,1651,3
3162,1681,3
3166,3294,5
3166,954,5
3166,904,5
3168,1051,5
3174,196,4
3175,3113,3
3177,1096,3
3177,1162,1
3179,1755,1
3179,1499,2
3179,1556,4
3179,380,2
3179,3309,3
3179,3182,3
3179,459,4
3179,1040,3
3181,1344,2
3181,2057,4
3181,2989,4
3181,3347,1
3181,2741,5
3181,1445,3
3181,2019,3
3181,2193,3
3181,2325,1
3181,2217,3
3181,1644,2
3181,2399,3
3182,1021,3
3183,1090,5
3183,1155,3
3184,926,4
3187,318,5
3188,1390,3
3188,572,2
3188,1833,4
3190,1542,4
3190,266,3
3190,2170,2
3190,1671,4
3191,561,4
3192,1920,2
3192,1013,5
3194,3032,3
3194,1021,5
3197,3207,3
3198,147,3
3199,2990,3
3200,2089,4
3200,2826,5
3200,199,4
3200,2470,5
3200,1645,3
3201,546,5
3202,447,4
3202,1179,5
3202,1582,3
3202,3262,4
3203,241,5
3203,746,5
3204,550,4
3204,1102,5
3205,374,4
3207,2143,3
3207,1008,5
3208,187,1
3209,2750,3
3209,914,5
3212,1943,4
3215,1194,4
3215,1748,3
3215,1761,3
3215,2774,3
3215,1767,3
3216,2297,4
3216,1149,4
3216,2190,4
3216,622,4
3217,205,3
3220,549,5
3222,2026,3
3222,2031,5
3223,544,4
3223,1251,3
3223,2108,2
3223,2828,4
3223,3156,3
3223,440,4
3223,1329,2
3223,2026,4
3223,879,5
3223,1045,5
3226,1246,3
3226,2797,4
3226,2811,4
3226,127,3
3227,2311,3
3228,3289,4
3228,1669,2
3230,2822,5
3230,996,4
3237,2510,5
3239,0,4
3239,1188,2
3239,525,4
3241,8,4
3241,1073,4
3241,2471,5
3241,1622,2
3241,329,2
3241,340,3
3242,1360,4
3242,1248,5
3242,2458,5
3242,1806,3
3242,1182,4
3242,1323,4
3244,3301,3
3245,2068,3
3245,3188,3
3247,1057,4
3248,2781,4
3249,247,4
3249,3334,3
3249,96,5
3250,1629,5
3250,2558,4
3255,926,5
3256,546,4
3256,1859,3
3257,1028,5
3258,1191,4
3258,1590,5
3258,848,4
3259,1165,4
3260,3326,2
3260,974,5
3260,3066,3
3260,362,4
3261,997,4
3264,2933,3
3264,1782,4
3264,1697,5
3264,519,4
3265,24,5
3265,3232,3
3265,3235,3
3268,1359,5
3271,2623,4
3271,662,4
3271,2105,4
3271,2111,4
3271,377,3
3271,2466,3
3271,1690,3
3271,914,4
3271,3380,4
3273,293,4
3276,1375,4
3276,2482,3
3279,1086,5
3279,2687,3
3279,2017,1
3279,2309,2
3279,89,4
3280,1637,5
3280,2544,4
3280,90,4
3281,1081,5
3282,769,5
3282,2517,4
3282,906,5
3284,1069,3
3284,401,2
3284,2687,3
3284,104,5
3291,1933,5
3291,2104,3
3291,2231,4
3291,2979,4
3291,2763,5
3291,858,4
3291,1690,3
3291,1032,4
3293,1086,2
3293,871,5
3295,1630,5
3296,1435,5
3298,681,4
3298,879,5
3298,481,3
3298,493,4
3299,2090,3
3299,3294,5
3300,1140,4
3300,3359,4
3300,879,4
3302,3293,5
3304,1179,5
3305,3287,5
3307,542,4
3307,2090,5
3307,2933,3
3307,229,3
3307,1272,2
3307,1160,2
3307,2007,3
3307,172,5
3307,23,4
3307,334,3
3307,2406,1
3307,1690,5
3307,917,3
3308,551,5
3308,1893,3
3308,2574,3
3310,1727,4
3310,548,4
3310,1350,2
3310,2666,3
3310,248,2
3310,257,2
3310,3170,4
3310,1132,2
3311,1057,5
3311,1739,2
3311,1485,3
3311,1015,3
3312,1092,4
3312,2205,2
3312,928,3
3313,550,4
3313,1076,5
3313,506,5
3314,1038,5
3314,3262,4
3315,241,5
3315,2369,4
3316,546,5
3316,1334,3
3316,2217,5
3317,2675,5
3319,550,4
3319,2607,3
3319,1756,3
3319,1352,4
3319,1246,1
3319,2810,5
3319,2822,5
3319,2270,2
3321,1913,5
3322,1180,4
3323,31,5
3325,3294,4
3326,2158,2
3326,1014,5
3327,2296,4
3328,1067,5
3328,3231,4
3329,2747,4
3330,37,2
3331,3231,4
3332,2458,5
3332,2134,5
3332,2007,4
3332,2322,2
3332,3201,3
3333,923,4
3334,954,3
3335,2820,2
3335,1516,2
3335,1775,3
3336,2218,3
3336,1013,4
3337,2586,3
3337,2890,4
3339,2315,5
3342,1943,5
3343,1050,4
3344,1776,3
3344,1307,4
3344,1008,4
3345,1097,4
3345,2514,4
3348,2987,3
3349,652,5
3349,2757,3
3351,2089,5
3352,547,5
3352,2954,1
3352,720,5
3355,1764,3
3355,2218,4
3356,549,5
3356,1117,4
3357,1587,3
3358,1366,1
3358,985,4
3360,550,3
3360,2574,3
3361,504,4
3362,1939,4
3362,1105,4
3364,2104,5
3364,387,4
3364,3009,5
3364,1034,5
3366,750,5
3366,1944,4
3366,3012,5
3366,1036,5
3367,2576,3
3368,1025,4
3369,974,3
3369,3339,2
3369,1182,2
3369,3033,4
3370,1095,3
3370,2688,3
3371,241,4
3373,643,3
3376,3270,5
3376,390,4
3377,1164,2
3378,1692,3
3379,1891,3
3379,2655,5
3379,800,5
3379,2992,5
3379,1000,4
3383,2653,4
3383,394,1
3383,2315,2
3384,997,5
3384,3250,3
3385,1068,4
3385,2412,4
3386,2217,4
3386,90,1
3387,1992,4
3388,2663,3
3388,1422,3
3388,3139,3
3388,1767,3
3388,1960,1
3388,2497,1
3388,922,3
3390,1747,4
3390,1751,3
3390,668,5
3390,1900,2
3390,1922,4
3390,2820,4
3390,1810,3
3390,2699,3
3390,2314,3
3390,873,4
3390,67,1
3390,618,4
3391,2759,4
3392,1105,4
3393,0,5
3393,1216,2
3398,1793,2
3398,1182,4
3398,1330,3
3398,340,4
3400,569,3
3400,1827,2
3400,1029,3
3401,2992,4
3401,1135,4
3401,1151,5
3401,100,1
3401,2032,3
3401,520,4
3401,525,4
3402,220,3
3402,241,5
3402,2324,5
3402,2336,4
3405,919,5
3406,2965,4
3407,545,2
3407,861,2
3409,1064,4
3409,1346,2
3409,420,3
3409,1105,2
3409,1831,3
3409,616,1
3409,723,3
3409,1323,4
3409,2887,3
3409,3033,4
3409,2346,3
3409,2505,5
3409,3193,2
3409,1702,3
3410,1182,4
3410,99,3
3411,241,5
3411,605,3
3412,2722,4
3413,1073,5
3413,771,5
3413,1160,4
3414,377,4
3415,1364,4
3415,998,5
3415,1831,3
3415,340,4
3417,2723,3
3418,3123,4
3421,1180,5
3421,527,1
3422,1550,4
3422,1809,5
3422,3359,4
3422,294,4
3422,2358,4
3424,2134,4
3425,576,3
3426,926,3
3429,772,2
3429,1413,3
3429,1519,3
3429,1783,2
3429,1148,4
3429,1959,3
3429,2537,4
3430,1692,2
3431,3105,4
3431,19,3
3433,592,4
3434,2042,3
3434,241,5
3435,537,5
3435,2063,2
3435,2430,3
3435,394,4
3435,2203,3
3436,2513,5
3438,3222,5
3439,295,5
3440,1219,1
3440,2926,2
3440,2284,5
3440,1157,3
3440,1327,2
3440,1019,2
3441,1058,3
3441,3180,2
3442,772,5
3444,2990,2
3446,1015,3
3447,641,4
3449,17,4
3449,2369,3
3451,1063,5
3452,2386,3
3453,1066,3
3453,1194,5
3453,1350,3
3453,984,4
3453,1132,3
3453,2511,4
3453,66,3
3453,512,2
3455,2511,4
3456,467,3
3456,3379,4
3457,673,4
3457,234,5
3457,867,5
3458,1021,5
3461,1377,3
3461,420,4
3461,587,3
3461,3340,3
3461,998,5
3461,2318,3
3462,2353,2
3463,1238,3
3463,395,4
3463,2681,5
3463,2326,3
3463,1025,5
3464,104,5
3468,2045,4
3468,2246,5
3468,1173,4
3468,1045,5
3470,1094,2
3470,2218,3
3470,2470,3
3470,2482,3
3470,1111,2
3470,363,2
3473,750,4
3473,2745,4
3473,2339,4
3473,1038,5
3474,751,3
3474,930,1
3474,286,4
3474,66,3
3475,1064,5
3475,1929,1
3475,2675,5
3475,2678,1
3475,817,3
3475,2680,5
3475,3048,5
3475,908,5
3475,1021,1
3477,3160,1
3478,2471,5
3479,1159,5
3481,720,3
3482,587,4
3482,2697,4
3482,2170,3
3482,3235,3
3482,1037,4
3483,2723,4
3483,735,2
3484,760,5
3484,3136,4
3484,998,5
